30128536,Title,1,1,15,21,Breast,Disease,MESH:D001943
30128536,Title,1,2,26,41,Ovarian Cancers,Disease,MESH:D010051
30128536,Title,1,1,34,41,Cancers,Disease,MESH:D001943
30128536,Abstract,2,3,141,146,BRCA1,Gene,672
30128536,Abstract,2,4,151,156,BRCA2,Gene,675
30128536,Abstract,2,5,242,266,hereditary breast cancer,Disease,MESH:D001943
30128536,Abstract,2,6,268,282,ovarian cancer,Disease,MESH:D010051
30128536,Abstract,2,7,389,396,cancers,Disease,MESH:D009369
30128536,Abstract,3,8,455,461,breast,Disease,MESH:D001943
30128536,Abstract,3,9,466,481,ovarian cancers,Disease,MESH:D010051
30128536,Abstract,3,8,474,481,cancers,Disease,MESH:D001943
